patientId,value0,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50,value51,value52,value53,value54,value55,value56,value57,value58,value59,value60,value61,value62,value63,value64,value65,value66,value67,value68,value69,value70,value71,value72,value73,value74,value75,value76,value77,value78,value79,value80,value81,value82,value83,value84,value85,value86,value87,value88,value89,value90,value91,value92,value93,value94,value95,value96,value97,value98,value99,value100,value101,value102,value103,value104,value105,value106,value107,value108,value109,value110,value111,value112,value113,value114,value115,value116,value117,value118,value119,value120,value121,value122,value123,value124,value125,value126,value127,value128,value129,value130,value131,value132,value133,value134,value135,value136,value137,value138,value139,value140,value141,value142,value143,value144,value145,value146,value147,value148,value149,value150,value151,value152,value153,value154,value155,value156,value157,value158,value159,value160,value161,value162,value163,value164,value165,value166,value167,value168,value169,value170,value171,value172,value173,value174,value175,value176,value177,value178,value179,value180,value181,value182,value183,value184,value185,value186,value187,value188,value189,value190,value191,value192,value193,value194,value195,value196,value197,value198,value199,value200,value201,value202,value203,value204,value205,value206,value207,value208,value209,value210,value211,value212,value213,value214,value215,value216,value217,value218,value219,value220,value221,value222,value223,value224,value225,value226,value227,value228,value229,value230,value231,value232,value233,value234,value235,value236,value237,value238,value239,value240,value241,value242,value243,value244,value245,value246,value247,value248,value249,value250,value251,value252,value253,value254,value255,value256,value257,value258,value259,value260,value261,value262,value263,value264,value265,value266,value267,value268,value269,value270,value271,value272,value273,value274,value275,value276,value277,value278,value279,value280,value281,value282,value283,value284,value285,value286,value287,value288,value289,value290,value291,value292,value293,value294,value295,value296,value297,value298,value299,value300,value301,value302,value303,value304,value305,value306,value307,value308,value309,value310,value311,value312,value313,value314,value315,value316,value317,value318,value319,value320,value321,value322,value323,value324,value325,value326,value327,value328,value329,value330,value331,value332,value333,value334,value335,value336,value337,value338,value339,value340,value341,value342,value343,value344,value345,value346,value347,value348,value349,value350,value351,value352,value353,value354,value355,value356,value357,value358,value359,value360,value361,value362,value363,value364,value365,value366,value367,value368,value369,value370,value371,value372,value373,value374,value375,value376,value377,value378,value379,value380,value381,value382,value383,reference
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.160584,0,0,0,0.222518,0,0,-0.25,-0.25,-0.25,0,0,0,0.477464,0.973333,0,-0.25,-0.25,-0.25,-0.25,0.128114,0,0,0.424414,0.806358,0,-0.25,-0.25,-0.25,-0.25,0.147601,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.895961,0.976223,0.96899,0,-0.25,0,0,0,0,0,0,0,0,0,0,0.391437,0.408428,0,0,0,0,0,0,0,0,0.866197,0.792208,0,0,0,0,0,0,0,-0.25,0.738889,0.685547,0,0,0,0,0,-0.25,-0.25,-0.25,0.564232,0.845367,0.871075,0.777619,0,0,-0.25,-0.25,-0.25,-0.25,0.579065,0.265683,0,0.093168,0,0,-0.25,-0.25,-0.25,-0.25,0.770175,0.608945,0,0,0,0,0,-0.25,-0.25,-0.25,0.536269,0.398026,0,0,0,0,0,0,-0.25,-0.25,0.717996,0.198795,0,0,0,0,0,0,0,0,0.016393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.98212,0,0,0,0,0,0,-0.25,0.998198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996363,0,0,0,0,0,-0.25,-0.25,0.999363,0,0,0,0,-0.25,-0.25,-0.25,0.958644,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,25.233271
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.161172,0.376884,0,0.733471,0.650547,0,0,-0.25,-0.25,-0.25,0,0.675,0,0.853183,0.975369,0,-0.25,-0.25,-0.25,-0.25,0.166667,0.55125,0,0.925785,0.912092,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050847,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0.970095,0.951765,0.777344,-0.25,0.48,0,0,0,0,0,0,0,0,0,0.544987,0.44582,0,0,0,0,0,0,0,0,0.774194,0.7,0,0,0,0,0,0,-0.25,-0.25,0.674897,0.064133,0,0,0,0,0,-0.25,-0.25,-0.25,0.429851,0,0.339576,0.695427,0,0,-0.25,-0.25,-0.25,-0.25,0.549065,0.021635,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.855007,0.822613,0,0,0,0,0,-0.25,-0.25,-0.25,0.899433,0.791951,0,0,0,0,0,0,-0.25,-0.25,0.587302,0.152542,0,0,0,0,0,0,0,0,0.10728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.991902,0,0,0,0,0,0,-0.25,0.997727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99814,0,0,0,0,0,-0.25,-0.25,0.999028,0,0,0,0,-0.25,-0.25,-0.25,0.945679,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0.987701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,24.884516
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.170819,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0.14,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.016129,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.442931,0.901162,0.138329,0,0,-0.25,0,0,0,0,0.137236,0.955082,0.950008,0,0,-0.25,0.21843,0.022005,0,0,0,0,0,0,0.953539,0,0.666667,0.663551,0,0,0,0,0,0,0,0,0.905732,0.825581,0,0,0,0,0,0,0,-0.25,0.570093,0.617548,0,0,0,0,0,-0.25,-0.25,-0.25,0.44186,0.842675,0.494686,0,0,0,-0.25,-0.25,-0.25,-0.25,0.447917,0.673058,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.798691,0.453869,0,0,0,0,0,-0.25,-0.25,-0.25,0.585132,0.189474,0,0,0,0,0,0,0,-0.25,0.071429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.903736,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0.999162,0.991058,0,0,0,-0.25,-0.25,-0.25,0.986429,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,25.988905
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.173285,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0.140625,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.032389,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.431712,0.927144,0.326346,0,0,-0.25,0,0,0,0,0.037675,0.947465,0.934184,0,0,-0.25,0.396501,0.042857,0,0,0,0,0,0,0.958702,0,0.694215,0.658307,0,0,0,0,0,0,0,0,0.878415,0.84341,0,0,0,0,0,0,0,-0.25,0.591224,0.702602,0,0,0,0,0,-0.25,-0.25,-0.25,0.534031,0.866197,0.245125,0,0,0,-0.25,-0.25,-0.25,-0.25,0.579065,0.706512,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.870317,0.418351,0,0,0,0,0,-0.25,-0.25,-0.25,0.577017,0.139073,0,0,0,0,0,0,0,-0.25,0.126812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.903552,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0.998994,0.992724,0,0,0,-0.25,-0.25,-0.25,0.986441,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,26.047031
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.173285,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0.157895,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039735,0.884249,0.176552,0,0,-0.25,0,0,0,0,0,0.954171,0.960386,0,0,-0.25,0.173285,0,0,0,0,0,0,0,0.944287,0,0.717131,0.662176,0,0,0,0,0,0,0,0,0.908046,0.78,0,0,0,0,0,0,0,-0.25,0.492147,0.696226,0,0,0,0,0,-0.25,-0.25,-0.25,0.081967,0.839378,0.592116,0,0,0,-0.25,-0.25,-0.25,-0.25,0.254777,0.545117,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.824089,0.496542,0,0,0,0,0,-0.25,-0.25,-0.25,0.613953,0.188679,0,0,0,0,0,0,0,-0.25,0.042636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.894654,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0.999014,0.990671,0,0,0,-0.25,-0.25,-0.25,0.976393,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,25.93078
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.185714,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.016393,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49049,0,0,0,-0.25,0,0,0,0,0,0.964052,0.976854,0,0,-0.25,0.092664,0.153846,0,0,0,0,0,0,0.906171,0,0.623853,0.570186,0,0,0,0,0,0,0,0,0.894737,0.711368,0,0,0,0,0,0,0,-0.25,0.377976,0.61086,0,0,0,0,0,-0.25,-0.25,-0.25,0,0.784722,0.749193,0,0,0,-0.25,-0.25,-0.25,-0.25,0.074349,0.681173,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.77931,0.624035,0,0,0,0,0,-0.25,-0.25,-0.25,0.622989,0.569652,0,0,0,0,0,0,0,-0.25,0.116788,0,0,0,0,0,0,0,0,0,0.255034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0.98665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8515,0,0,0,0,0,-0.25,-0.25,0.999207,0.985655,0,0,0,-0.25,-0.25,-0.25,0.966938,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,25.756402
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.19788,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.016393,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81946,0,0,0,-0.25,0,0,0,0,0,0.961361,0.966498,0,0,-0.25,0.185714,0,0,0,0,0,0,0,0.934501,0,0.656455,0.580999,0,0,0,0,0,0,0,0,0.91604,0.784041,0,0,0,0,0,0,0,-0.25,0.498701,0.708791,0,0,0,0,0,-0.25,-0.25,-0.25,0,0.81,0.69869,0,0,0,-0.25,-0.25,-0.25,-0.25,0.189189,0.561825,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.8192,0.628415,0,0,0,0,0,-0.25,-0.25,-0.25,0.628702,0.247544,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.810772,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0.999089,0.988799,0,0,0,-0.25,-0.25,-0.25,0.979386,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,25.872654
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.20979,0,0,0.239872,0.533224,0,0,-0.25,-0.25,-0.25,0,0,0,0.69,0.97848,0,-0.25,-0.25,-0.25,-0.25,0.128571,0,0,0.79582,0.901982,0,-0.25,-0.25,-0.25,-0.25,0.120755,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.820045,0.971909,0.957622,0,-0.25,0.10687,0,0,0,0,0,0,0,0,0,0.229391,0.484716,0,0,0,0,0,0,0,0,0.838081,0.80569,0,0,0,0,0,0,-0.25,-0.25,0.742173,0.595745,0,0,0,0,0,-0.25,-0.25,-0.25,0.614657,0.829831,0.864865,0.796548,0,0,-0.25,-0.25,-0.25,-0.25,0.584444,0,0,0.120482,0,0,-0.25,-0.25,-0.25,-0.25,0.749091,0.751252,0,0,0,0,0,-0.25,-0.25,-0.25,0.582927,0.642151,0,0,0,0,0,0,-0.25,-0.25,0.675299,0.338462,0,0,0,0,0,0,0,0,0.244068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.986454,0,0,0,0,0,0,-0.25,0.998333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997302,0,0,0,0,0,-0.25,-0.25,0.999286,0,0,0,0,-0.25,-0.25,-0.25,0.95887,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,25.117019
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.210526,0,0,0.539084,0.626899,0,0,-0.25,-0.25,-0.25,0,0,0,0.803247,0.978327,0,-0.25,-0.25,-0.25,-0.25,0.166667,0.228516,0,0.882783,0.912611,0,-0.25,-0.25,-0.25,-0.25,0.063492,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.654228,0.972924,0.94645,0,-0.25,0.327044,0,0,0,0,0,0,0,0,0,0.356688,0.44582,0,0,0,0,0,0,0,0,0.790429,0.804469,0,0,0,0,0,0,-0.25,-0.25,0.756757,0.219067,0,0,0,0,0,-0.25,-0.25,-0.25,0.55527,0.267857,0.815199,0.840853,0,0,-0.25,-0.25,-0.25,-0.25,0.590708,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.848255,0.787925,0,0,0,0,0,-0.25,-0.25,-0.25,0.845787,0.783658,0,0,0,0,0,0,-0.25,-0.25,0.616558,0.268657,0,0,0,0,0,0,0,0,0.18638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.991902,0,0,0,0,0,0,-0.25,0.998125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997806,0,0,0,0,0,-0.25,-0.25,0.999173,0,0,0,0,-0.25,-0.25,-0.25,0.920304,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0.976685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,25.000768
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.221453,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.957177,0.983353,0.934143,0,-0.25,0,0,0,0,0,0,0,0,0.79756,0,0.56,0.449319,0,0,0,0,0,0,0,0,0.8125,0.547146,0,0,0,0,0,0,0,-0.25,0.294498,0.536269,0,0,0,0,0,-0.25,-0.25,-0.25,0.265734,0.673156,0.841784,0,0,0,-0.25,-0.25,-0.25,-0.25,0.573034,0.677788,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.81891,0.496542,0,0,0,0,0,-0.25,-0.25,-0.25,0.597619,0.687255,0,0,0,0,0,0,0,-0.25,0.48731,0.134043,0,0,0,0,0,0,0,0,0.286645,0.099323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0.995645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976393,0,0,0,0,0,-0.25,-0.25,0.999437,0.975283,0,0,0,-0.25,-0.25,-0.25,0.966938,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,25.582025
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.244068,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.032389,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.656701,0,0,0,-0.25,0,0,0,0,0,0.964477,0.97304,0,0,-0.25,0.032389,0.021845,0,0,0,0,0,0,0.926946,0,0.618938,0.611047,0,0,0,0,0,0,0,0,0.920694,0.784041,0,0,0,0,0,0,0,-0.25,0.457766,0.702602,0,0,0,0,0,-0.25,-0.25,-0.25,0,0.79491,0.766174,0,0,0,-0.25,-0.25,-0.25,-0.25,0.06015,0.615635,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.790541,0.682571,0,0,0,0,0,-0.25,-0.25,-0.25,0.613953,0.495063,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0.160584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.312569,0,-0.25,0,0,0,0,0,0,0,-0.25,0.853372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0.999175,0.98687,0,0,0,-0.25,-0.25,-0.25,0.972431,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,25.814528
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039258,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.70841,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.810645,0.788807,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.7313,0.514874,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.899846,0,-0.25,0,0,0,0,0,0,0,0.847385,0,-0.25,0,0,0,0,0,0,0,0.920206,0.68605,0,0.253521,0.159292,0,0.368324,0.957108,0.92686,0.702378,0.805046,0.888934,0,0.046875,0.631749,0.834621,0.690543,0,0,0,0,-0.25,-0.25,0.079051,0.479827,0.518553,0.80123,0.110429,0,0,-0.25,-0.25,-0.25,0.017544,0.667373,0.863302,0.436047,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.224427,0.758416,0,-0.25,-0.25,0,0,0,0,0,0.928627,0.812427,0.10686,0,0,0,0,0,0,0,0.568543,0,0.958313,0,0,0,0,0,0,0,0.772206,0,0,0,-0.25,0,0.999071,0.999955,0.999997,0.994536,0,0,-0.25,0,0.998961,0.999995,0.999778,0,0,0,0,0,0.995596,0.999902,0.998632,0,0,0,0,0,0,0.996975,0.867899,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.998972,0.955815,0,0,-0.25,-0.25,0,0,0.999816,0.999846,0.996952,0,0,0,0,0,0.999527,0.999958,0.999899,0.980837,0,0,0.999351,0.996036,0.99977,0.999901,1,0.999703,0.686675,-0.25,0.999744,0.999022,0.999901,0.99996,0.99998,0.999945,0.419355,-0.25,0.998215,0.998242,0.999889,0.999574,0.99933,0.995996,0,0,0.946237,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0.884764,0.774543,0,0,-0.25,-0.25,-0.25,0,0.985203,0.999186,0.996619,0,0,-0.25,-0.25,0,0.973966,0.999709,0.999797,0.996343,0,0,0,0,0.998058,0.999723,0.999929,0.998984,0,0,0,0,0.998303,0.999927,0.999987,0.999228,0,0,-0.25,38.36969
