"number_of_elements","mean_atomic_mass","wtd_mean_atomic_mass","gmean_atomic_mass","wtd_gmean_atomic_mass","entropy_atomic_mass","wtd_entropy_atomic_mass","range_atomic_mass","wtd_range_atomic_mass","std_atomic_mass","wtd_std_atomic_mass","mean_fie","wtd_mean_fie","gmean_fie","wtd_gmean_fie","entropy_fie","wtd_entropy_fie","range_fie","wtd_range_fie","std_fie","wtd_std_fie","mean_atomic_radius","wtd_mean_atomic_radius","gmean_atomic_radius","wtd_gmean_atomic_radius","entropy_atomic_radius","wtd_entropy_atomic_radius","range_atomic_radius","wtd_range_atomic_radius","std_atomic_radius","wtd_std_atomic_radius","mean_Density","wtd_mean_Density","gmean_Density","wtd_gmean_Density","entropy_Density","wtd_entropy_Density","range_Density","wtd_range_Density","std_Density","wtd_std_Density","mean_ElectronAffinity","wtd_mean_ElectronAffinity","gmean_ElectronAffinity","wtd_gmean_ElectronAffinity","entropy_ElectronAffinity","wtd_entropy_ElectronAffinity","range_ElectronAffinity","wtd_range_ElectronAffinity","std_ElectronAffinity","wtd_std_ElectronAffinity","mean_FusionHeat","wtd_mean_FusionHeat","gmean_FusionHeat","wtd_gmean_FusionHeat","entropy_FusionHeat","wtd_entropy_FusionHeat","range_FusionHeat","wtd_range_FusionHeat","std_FusionHeat","wtd_std_FusionHeat","mean_ThermalConductivity","wtd_mean_ThermalConductivity","gmean_ThermalConductivity","wtd_gmean_ThermalConductivity","entropy_ThermalConductivity","wtd_entropy_ThermalConductivity","range_ThermalConductivity","wtd_range_ThermalConductivity","std_ThermalConductivity","wtd_std_ThermalConductivity","mean_Valence","wtd_mean_Valence","gmean_Valence","wtd_gmean_Valence","entropy_Valence","wtd_entropy_Valence","range_Valence","wtd_range_Valence","std_Valence","wtd_std_Valence","critical_temp"
4,76.5177175,56.8088170714286,59.3100961333418,35.7734324182576,1.19727303349869,0.981879783570863,122.90607,34.8331599285714,44.2894585275144,52.5332069817455,787.05,1011.54071428571,734.219624171273,940.294344338809,1.31300802421591,0.786865234305601,772,738.578571428571,314.505965762178,353.819831451067,151.75,104.371428571429,131.302196551623,84.1108347003322,1.27527399052522,1.16005975115976,171,46.8428571428571,65.5796271718588,67.1114577035996,4434.35725,2961.47371428571,674.484751445268,53.4270174887903,0.995982779568411,0.769628332487839,8958.571,1623.48342857143,3402.85619588643,3581.84892090518,79.6075,111.779214285714,48.4772646848066,98.4119621279586,1.09667176877521,0.777657155958259,135.97,81.2886428571429,54.3730969207199,42.5578923529527,6.9055,3.83471428571429,3.47947484936327,1.03921119227177,1.08857534188499,0.96403104867923,12.878,1.74457142857143,4.59906411675245,4.6583013524026,112.006645,61.34376,8.33981834610162,0.629441022509672,0.403693221013522,0.283412116654505,399.97342,57.1276685714286,166.742351106334,138.437713993087,2.25,2.26428571428571,2.21336383940064,2.2262216392083,1.36892236074022,1.04883427304761,1,1.1,0.433012701892219,0.440952123830019,34.7
5,70.787574,56.3304994285714,56.8211663723192,35.5837954075815,1.43158235420071,1.04065283660303,122.90607,35.3766422857143,41.238126623923,52.1382298560301,761.2,1010.97428571429,718.256499022693,939.555905980413,1.54642672833799,0.814095167224861,772,745.644285714286,286.01414650328,354.290632385219,156.6,104.764285714286,139.225929730062,84.2971795499032,1.52150964739435,1.23900812721508,171,48.8857142857143,59.4528384520033,67.5561788137722,4448.8858,2904.55228571429,986.177796256656,52.8440671901346,1.29818708732989,0.842421951117807,8958.571,1579.58342857143,3043.74580853372,3537.62554658645,65.506,110.680857142857,34.6927529912107,95.2282851257507,1.19315380517766,0.771530679804114,135.97,81.3635714285714,56.2188237514803,44.0025376132805,9.2644,3.88685714285714,4.87056431624483,1.04363577148478,1.3236037585829,1.11669710971377,18.478,1.651,6.25929304634317,4.76894008675098,94.005316,58.8009028571429,10.1253445165945,0.620911857497292,0.573798681319269,0.324025043208945,399.97342,54.2705257142857,153.422947126691,135.420287353473,2.6,2.27142857142857,2.49146187923103,2.23080094293051,1.5649572502428,1.11391626701178,2,1.11428571428571,0.8,0.460478898893891,21
5,71.402474,56.4244858571429,57.5330301618366,35.6446245891041,1.43624987553861,1.02374300134014,122.90607,35.6457758571429,40.9134180139658,52.136489365428,759.66,1011.46157142857,716.567032895852,940.208665482826,1.54599316630566,0.801048093344446,772,749.414142857143,286.58689851422,353.865732156525,155.6,104.58,138.425727692897,84.200435277031,1.52162352663821,1.20558320597489,171,49.8985714285714,59.159445568734,67.4023369666915,4769.4858,2932.288,1048.0595282037,53.0750346956981,1.30985742742169,0.809194983715928,8958.571,1579.58342857143,3116.53474423222,3566.49631117864,74.106,111.375428571429,49.1810764579576,96.8829289884413,1.34853758989108,0.779028877659276,135.97,81.3541428571429,49.8619388311365,43.2137040990377,10.0844,3.86071428571429,5.06754869628895,1.04181039855148,1.28490681972835,1.03660889609818,22.578,1.82014285714286,7.57249849389222,4.70858839065946,95.805316,60.97376,10.8442023220063,0.631597861841535,0.617315820398695,0.303448011050822,399.97342,56.55624,152.618287133094,137.806394712822,2.8,2.26142857142857,2.60517108469735,2.22269099937651,1.53177807879137,1.08292294914186,3,1.13571428571429,1.16619037896906,0.449060243220012,12
5,71.613394,56.4259924285714,57.7692935193841,35.6456680142076,1.43772850687075,1.02389303627652,122.90607,35.6442692857143,40.8099799718028,52.1363461405974,760.12,1011.46485714286,717.073347854148,940.213409080596,1.54612492663033,0.801068202330156,772,749.410857142857,286.412467605724,353.862387488788,154.6,104.572857142857,137.606583012166,84.1968657632729,1.52159129077178,1.20525066159381,171,49.9057142857143,58.9325037649004,67.3955624258295,4985.4858,2933.83085714286,1082.73826803862,53.0873771678679,1.30945072644508,0.811784659234447,8958.571,1579.58342857143,3237.05343582811,3568.10388781931,76.846,111.395,51.5318417278475,96.9152455105895,1.36673021472848,0.780155184166131,135.97,81.3345714285714,48.9453824584097,43.1899497320516,9.6244,3.85742857142857,4.9609144013866,1.04165215116315,1.30699663033604,1.03338030734633,20.278,1.82342857142857,6.81841487737436,4.6961572393103,108.405316,61.06376,13.5378857186426,0.632599564335237,0.794956311799915,0.312688683658618,399.97342,56.55624,149.312717489969,137.807362092691,3,2.26285714285714,2.70192007704123,2.22326999546611,1.49436508345339,1.08581505939882,4,1.13428571428571,1.54919333848297,0.459245165950584,22
5,72.201783,56.4178981285714,58.4087003025409,35.6410587887378,1.44154355788642,1.03018078092331,122.90607,35.5615835857143,40.54323706565,52.1354427824092,773,1011.51657142857,730.702157771626,940.288026886182,1.54906997155185,0.805863041592764,772,748.294857142857,282.702691886724,353.809339874643,153.6,104.588571428571,136.767455889009,84.2057775348207,1.52140462027423,1.21402411433066,171,49.6828571428571,58.7727828165385,67.4057385069956,5041.4858,2932.10228571429,1091.04290370734,53.0764823747807,1.30856430686073,0.828380661644871,8958.571,1579.58342857143,3276.88335721712,3565.44479835721,63.986,111.134,24.1907168067826,95.7917287229255,1.12135037382873,0.772679489824901,141,81.4242857142857,57.8037367650224,43.5515315262932,8.1644,3.84714285714286,4.54282228484194,1.04100860386739,1.3659515888642,1.04295883203749,12.978,1.79628571428571,4.82290674178964,4.66748905970319,91.145316,60.3800457142857,8.20773673603571,0.626795307540739,0.48257236493896,0.302940859078352,399.97342,55.9848114285714,154.865068729392,137.232929816827,2.6,2.26285714285714,2.49146187923103,2.22418389027538,1.5649572502428,1.0900331296957,2,1.13142857142857,0.8,0.446629097821009,32
5,72.383174,56.3874851428571,58.6002894838285,35.6229982184753,1.44263165266749,1.04468036580896,122.90607,35.3196565714286,40.4675513114137,52.133307971551,781.46,1011.69785714286,739.129589643532,940.517648037223,1.55028637057711,0.817302395998998,772,744.920714285714,281.524766938896,353.671504055843,152.6,104.621428571429,135.907214936949,84.2245779811464,1.52105462229988,1.23458089595756,171,49.0285714285714,58.6808316232822,67.4264115120162,5122.2858,2928.60228571429,1102.59695980625,53.0550839985228,1.30681469030341,0.87000824803151,8958.571,1579.58342857143,3340.13876830388,3559.81322409171,67.126,110.738714285714,39.4036247847416,95.6623116256539,1.24264118205134,0.774831032234985,135.97,81.3057142857143,54.6653299999186,43.8740727023352,8.2844,3.85185714285714,4.5833896382016,1.04137312866961,1.36230099879096,1.09494621948035,13.578,1.67928571428571,4.95243106362926,4.67719408951782,105.405316,59.2080457142857,13.0752707679421,0.626607659655769,0.765711950358612,0.357254671355011,399.97342,54.2705257142857,149.722140982019,135.394716126512,2.4,2.26428571428571,2.35215804504935,2.2262216392083,1.58902691517397,1.10319948291238,1,1.12142857142857,0.489897948556636,0.440952123830019,30
5,73.000813,56.4095436785714,59.2345235636796,35.6366964995179,1.44604386566673,1.04619748259772,122.90607,35.2975980357143,40.2333117997614,52.1337271033013,781.26,1011.69071428571,738.934748548927,940.508792312802,1.5502636603466,0.817271244135217,772,744.927857142857,281.540935567104,353.676615587991,151.8,104.592857142857,135.202994564732,84.2089524709051,1.52065065342601,1.23367388267623,171,49.0571428571429,58.6562869605637,67.4054784153941,5327.4858,2935.93085714286,1129.94085056073,53.1015218555899,1.30026419005146,0.877550042269494,8958.571,1579.58342857143,3529.05917479525,3571.02520258936,76.726,111.081571428571,51.4375180170299,96.5771931774659,1.36610197927011,0.790944518234119,135.97,81.242,48.9730446674495,43.3258931203209,8.7644,3.869,4.73275435969157,1.0425665014066,1.34493744235458,1.10598115109425,15.978,1.66214285714286,5.54465052460477,4.71784619442874,109.605316,59.3580457142857,13.7064590504971,0.627663587067547,0.805152770064164,0.367804485548089,399.97342,54.2705257142857,149.216201686812,135.428188503223,2.6,2.27142857142857,2.49146187923103,2.23080094293051,1.5649572502428,1.11391626701178,2,1.11428571428571,0.8,0.460478898893891,16
5,72.952854,56.4078308571429,59.1862406988543,35.6356586646108,1.4457946011789,1.04608046513289,122.90607,35.2993108571429,40.250191507903,52.1336481012563,776.88,1011.53428571429,734.615272701362,940.311887301529,1.54969398257646,0.816586563034102,772,745.084285714286,282.037085504726,353.793566074792,151.2,104.571428571429,134.66503454858,84.1969630433881,1.52027198000205,1.23298863783417,171,49.0785714285714,58.6665151513195,67.3908792956799,5329.0858,2935.988,1130.14391299645,53.1018626442937,1.30020285201444,0.877607547878062,8958.571,1579.58342857143,3530.6799550011,3571.1207007476,86.386,111.426571428571,57.4684730300687,96.9603578835899,1.38443341960821,0.804513361944586,135.97,81.242,50.4870199556282,43.1511205577301,8.9644,3.87614285714286,4.78979196033283,1.04301265252637,1.33671075092445,1.11035648848884,16.978,1.655,5.82042863026427,4.73722721577481,107.805316,59.29376,13.4503489422866,0.627240905314431,0.789555345837517,0.363361335317684,399.97342,54.2705257142857,149.375412914708,135.411016117292,2.2,2.25714285714286,2.1689435423954,2.21978342968743,1.59416669911802,1.09134954355214,1,1.12857142857143,0.4,0.43705881545081,21
5,74.290174,56.4451122857143,60.4772292180675,35.6573335765932,1.45183089193389,1.02575276038711,122.90607,35.6251494285714,39.8634257121224,52.1371721879743,810.8,1011.82685714286,765.715174475879,940.654285347295,1.55085744014655,0.803220413632827,772,749.048857142857,285.28486114759,353.624413861223,149.8,104.538571428571,133.375254778514,84.1780846524238,1.51912201942685,1.20362404854194,171,49.94,58.7857125499045,67.3704042542996,4975.4858,2933.75942857143,1081.22816694619,53.0868479352093,1.30957873721684,0.811666663716189,8958.571,1579.58342857143,3230.29792161753,3568.01918386582,63.986,111.303142857143,24.1907168067826,96.3931546574113,1.12135037382873,0.774205874787375,141,81.4264285714286,57.8037367650224,43.354886544256,6.9944,3.83864285714286,4.04080998930699,1.04012691433401,1.37397084412662,1.01247614462277,12.878,1.84221428571429,4.11736875200655,4.65567254781186,113.605316,61.1009028571429,14.2154797860363,0.632820286962612,0.834028206522204,0.316141676165889,399.97342,56.55624,149.173162190253,137.819737605882,2.2,2.25714285714286,2.1689435423954,2.21978342968743,1.59416669911802,1.07330983355327,1,1.14,0.4,0.43705881545081,29
5,89.395704,56.4710948571429,70.5163487163753,35.6631746480574,1.44307196606101,1.15338360667013,124.90825,31.7212191428571,47.2505561290559,52.1825302086091,734.96,1011.39,687.000354952822,940.026859393421,1.53576313595232,0.824656323439607,786.5,742.82,299.974456245861,354.025004827141,170.8,105.285714285714,148.989953227292,84.4653557626687,1.50788835646841,1.31123901255512,199,43.8285714285714,69.9439775820621,68.6409171719324,4875.4858,2943.41657142857,1065.64198894511,53.1627528228957,1.31030864728841,0.913074611286563,8958.571,1491.78342857143,3168.89914992676,3578.56071581542,73.986,111.500857142857,49.0672740582682,97.0532581793677,1.34753491018002,0.801273961699441,135.97,81.242,49.9154483501851,43.1162882295529,6.9044,3.85542857142857,3.99007243134202,1.04233972723207,1.37122470050862,1.0911894383369,12.878,1.77285714285714,4.11352858747815,4.6719654737332,92.205316,61.5009028571429,9.11410323233802,0.633909649832865,0.520731020597652,0.307271308058937,399.97342,57.1276685714286,154.307419920882,138.395228788671,2.6,2.27142857142857,2.49146187923103,2.2289249428518,1.5649572502428,1.15638697956055,2,1.08571428571429,0.8,0.475737880152763,36
5,90.062574,56.5187284285714,70.8469648615149,35.6750920790742,1.44087515685239,1.1552119763296,128.2426,31.6735855714286,47.9905976181867,52.2610471228364,735.94,1011.46,688.274127036429,940.151245942925,1.53629988667989,0.824938125244694,781.6,742.75,299.299399264349,353.929613825768,162.6,104.7,143.678252509203,84.2466181985598,1.51816265358845,1.29910084786502,171,44.4142857142857,62.541506217871,67.5961431697739,4949.4858,2948.70228571429,1077.26192960319,53.2039514850693,1.30986654540629,0.91754779008568,8958.571,1491.78342857143,3213.24974504108,3584.28552712546,73.986,111.500857142857,49.0672740582682,97.0532581793677,1.34753491018002,0.801273961699441,135.97,81.242,49.9154483501851,43.1162882295529,6.9444,3.85828571428571,4.01293967366487,1.04276528781316,1.37253445855171,1.09308612249538,12.878,1.77,4.11426365708373,4.67388726908145,93.005316,61.5580457142857,9.61645618511727,0.636343669850454,0.545778870808678,0.312242847036827,399.97342,57.1276685714286,153.904552684576,138.376015614211,2.4,2.25714285714286,2.35215804504935,2.21978342968743,1.58902691517397,1.13955137591042,1,1.1,0.489897948556636,0.43705881545081,35
5,91.286174,56.6061284285714,71.4380128911905,35.6962689676715,1.43663176802515,1.15851030813597,134.3606,31.5861855714286,49.4132992108188,52.4125762454586,737.66,1011.58285714286,690.487190067069,940.366848816635,1.53721322207186,0.825431094573125,773,742.627142857143,298.1420641238,353.764441389799,169,105.157142857143,147.88801664533,84.4205796835037,1.51059569924106,1.30866851813166,190,43.9571428571429,68.0499816311511,68.3832969819564,5018.0858,2953.60228571429,1087.60356324089,53.2402722997128,1.30896893789833,0.921598598215351,8958.571,1491.78342857143,3259.8313318708,3590.06408683203,73.986,111.500857142857,49.0672740582682,97.0532581793677,1.34753491018002,0.801273961699441,135.97,81.242,49.9154483501851,43.1162882295529,7.2244,3.87828571428571,4.16001356187585,1.04544970728628,1.37803630053412,1.10574863097659,12.878,1.75,4.16267959852785,4.6906812698701,92.205316,61.5009028571429,9.11410323233802,0.633909649832865,0.520731020597652,0.307271308058937,399.97342,57.1276685714286,154.307419920882,138.395228788671,2.4,2.25714285714286,2.35215804504935,2.21978342968743,1.58902691517397,1.13955137591042,1,1.1,0.489897948556636,0.43705881545081,32
5,92.664174,56.704557,72.0810381890736,35.7191241764007,1.43155653006099,1.16214053628718,141.2506,31.487757,51.1084840251979,52.5947027052043,748.48,1012.35571428571,703.796852049531,941.650137596818,1.54216817257921,0.828486680620357,772,741.854285714286,291.68781530945,352.791321417275,168,105.085714285714,147.261349955441,84.3949773332439,1.51199995897413,1.30721851084602,185,44.0285714285714,67.058183691478,68.2469764599016,5127.6858,2961.43085714286,1103.35208728778,53.2949712485168,1.30667933681294,0.927889535214328,8958.571,1491.78342857143,3344.60194117126,3600.2320642802,73.986,111.500857142857,49.0672740582682,97.0532581793677,1.34753491018002,0.801273961699441,135.97,81.242,49.9154483501851,43.1162882295529,7.5244,3.89971428571429,4.29745127504441,1.04787974663714,1.37826840525676,1.11826257911053,12.878,1.74457142857143,4.29572595029059,4.71510847365862,91.805316,61.4723314285714,8.81462437248867,0.632398636466656,0.507107384079017,0.304679528023922,399.97342,57.1276685714286,154.514672751294,138.405444828455,2.4,2.25714285714286,2.35215804504935,2.21978342968743,1.58902691517397,1.13955137591042,1,1.1,0.489897948556636,0.43705881545081,30
5,72.32465,51.1568076923077,58.6371017364918,34.8832309627221,1.44461203001618,1.34355284562611,121.3276,20.4828653846154,40.053511822236,44.1750423852583,787.02,1003.78576923077,745.091012254164,937.762044166009,1.55174132140317,0.925142504376225,810.6,698.295,279.181098214045,342.276404821433,162.8,114.665384615385,142.245338798365,89.7608917520869,1.50445986331947,1.40082793451479,205,37.1230769230769,69.4244913557168,79.2928818335382,4963.4858,2939.931,1096.14728383779,66.2433386928723,1.3180416651861,0.941333680813929,8958.571,1963.53823076923,3206.84909554637,3620.2423844947,65.23,107.984230769231,42.6550321302085,84.6220394929016,1.25339388367421,0.766715360936939,127.05,76.5323076923077,54.6063146531608,50.3958532079985,9.3044,5.25838461538462,5.16059335658217,1.3377230422614,1.39019736061512,1.16086323964674,13.578,2.75238461538462,4.96386920053299,5.66026347631466,102.805316,92.6950815384615,12.0779352534017,1.07596841692376,0.713636561856581,0.264287635883438,399.97342,87.6779953846154,151.002871308593,163.18282316917,2.4,2.08846153846154,2.35215804504935,2.07303817332395,1.58902691517397,1.26273448069337,1,1.04230769230769,0.489897948556636,0.283964953250496,51
5,72.32465,51.06795,58.6371017364918,34.831273265642,1.44461203001618,1.37715235448852,121.3276,19.8385,40.053511822236,44.157774140714,787.02,1003.94846153846,745.091012254164,937.96493977809,1.55174132140317,0.947212158040719,810.6,689.536153846154,279.181098214045,342.156689080089,162.8,114.792307692308,142.245338798365,89.8366566292965,1.50445986331947,1.43927408903501,205,35.3230769230769,69.4244913557168,79.350119592159,4963.4858,2927.40023076923,1096.14728383779,66.1446556554693,1.3180416651861,1.02610366717237,8958.571,1860.15361538462,3206.84909554637,3601.21286886992,65.23,106.799230769231,42.6550321302085,82.7471815901688,1.25339388367421,0.767621001844804,127.05,76.3338461538462,54.6063146531608,51.3010421189005,9.3044,5.26646153846154,5.16059335658217,1.33852678740926,1.39019736061512,1.2350140148864,13.578,2.60123076923077,4.96386920053299,5.6719347210004,102.805316,88.9912353846154,12.0779352534017,1.05601831803916,0.713636561856581,0.315249081595144,399.97342,83.0626107692308,151.002871308593,159.773056664478,2.4,2.1,2.35215804504935,2.08275948798482,1.58902691517397,1.29957729522078,1,1.00769230769231,0.489897948556636,0.3,33
5,72.32465,51.2278938461538,58.6371017364918,34.9248529185312,1.44461203001618,1.30631376124866,121.3276,20.9983576923077,40.053511822236,44.188723472037,787.02,1003.65561538462,745.091012254164,937.599759277099,1.55174132140317,0.90028642436368,810.6,705.302076923077,279.181098214045,342.372091611774,162.8,114.563846153846,142.245338798365,89.7003258589371,1.50445986331947,1.35708750787111,205,38.5630769230769,69.4244913557168,79.2469154981841,4963.4858,2949.95561538462,1096.14728383779,66.3223911163781,1.3180416651861,0.848473127784844,8958.571,2046.24592307692,3206.84909554637,3635.36317991727,65.23,108.932230769231,42.6550321302085,86.1524654556093,1.25339388367421,0.7641738121861,127.05,76.6910769230769,54.6063146531608,49.6394602612042,9.3044,5.25192307692308,5.16059335658217,1.3370803936469,1.39019736061512,1.07642002190513,13.578,2.961,4.96386920053299,5.65090081262119,102.805316,95.6581584615385,12.0779352534017,1.09219951950663,0.713636561856581,0.21814071397718,399.97342,91.3703030769231,151.002871308593,165.800610628501,2.4,2.07923076923077,2.35215804504935,2.06529380134206,1.58902691517397,1.21946108309399,1,1.07,0.489897948556636,0.270098601325275,82
5,72.32465,51.2101223076923,58.6371017364918,34.9144427760361,1.44461203001618,1.31723190591191,121.3276,20.8694846153846,40.053511822236,44.1853143191682,787.02,1003.68815384615,745.091012254164,937.640327866235,1.55174132140317,0.907619157365925,810.6,703.550307692308,279.181098214045,342.348177060419,162.8,114.589230769231,142.245338798365,89.7154634998981,1.50445986331947,1.37003992928516,205,38.2030769230769,69.4244913557168,79.2584217763968,4963.4858,2947.44946153846,1096.14728383779,66.3026191706783,1.3180416651861,0.875592253749399,8958.571,2025.569,3206.84909554637,3631.59147764006,65.23,108.695230769231,42.6550321302085,85.7672834709948,1.25339388367421,0.765065549648492,127.05,76.6513846153846,54.6063146531608,49.8313257239689,9.3044,5.25353846153846,5.16059335658217,1.33724102685115,1.39019736061512,1.10143054991751,13.578,2.89892307692308,4.96386920053299,5.65324362461852,102.805316,94.9173892307692,12.0779352534017,1.08811893243025,0.713636561856581,0.230666776901384,399.97342,90.4472261538461,151.002871308593,165.155037843575,2.4,2.08153846153846,2.35215804504935,2.06722717781512,1.58902691517397,1.23242813168296,1,1.06307692307692,0.489897948556636,0.273660265344464,60
5,72.32465,51.1745792307692,58.6371017364918,34.8936317990563,1.44461203001618,1.33551217286693,121.3276,20.6117384615385,40.053511822236,44.1784737775005,787.02,1003.75323076923,745.091012254164,937.721470310613,1.55174132140317,0.919811199191338,810.6,700.046769230769,279.181098214045,342.300333666246,162.8,114.64,142.245338798365,89.7457464460418,1.50445986331947,1.39148471835639,205,37.4830769230769,69.4244913557168,79.281404939814,4963.4858,2942.43715384615,1096.14728383779,66.2630929606824,1.3180416651861,0.921194465533521,8958.571,1984.21515384615,3206.84909554637,3624.03109765421,65.23,108.221230769231,42.6550321302085,85.0020781719281,1.25339388367421,0.766288088436059,127.05,76.572,54.6063146531608,50.2095013536035,9.3044,5.25676923076923,5.16059335658217,1.33756235115608,1.39019736061512,1.14283078022342,13.578,2.78261538461538,4.96386920053299,5.65792495468961,102.805316,93.4358507692308,12.0779352534017,1.08000343799162,0.713636561856581,0.253492516255845,399.97342,88.6010723076923,151.002871308593,163.846215004959,2.4,2.08615384615385,2.35215804504935,2.07109936211099,1.58902691517397,1.25361134764805,1,1.04923076923077,0.489897948556636,0.28059109206592,54
4,76.4445625,51.2456653846154,59.3566724745425,34.93526616493,1.1995407452483,1.29188813799544,121.3276,14.2883192307692,43.8233541228786,44.1921252152174,794,1003.62307692308,741.629348855485,937.559192443233,1.31500430814302,0.890516212329374,810.6,659.715384615385,311.743492313793,342.396001400641,164.5,114.538461538462,139.000513752081,89.6851907721419,1.25670056650299,1.339742693422,205,22.6153846153846,77.5258021564434,79.2353994166121,4235.85725,2952.46176923077,669.556587809389,66.3421689582226,1.01540712310099,0.812798145814768,8958.571,2066.92284615385,3194.93894591629,3639.1292471846,77.2375,109.169230769231,53.5279646494387,86.5393772975223,1.10518217403612,0.762761032074798,127.05,74.3538461538461,54.8307552268797,49.4457143606911,8.1805,5.25030769230769,4.03556899860879,1.33691977973836,1.11209819664271,1.04292735932209,12.878,2.90353846153846,4.9481552875794,5.64855656694176,108.756645,96.3989276923077,7.55238461047956,1.09629540931362,0.336261915781173,0.203148213514574,399.97342,92.29338,168.301046773239,166.440382618967,2.25,2.07692307692308,2.21336383940064,2.06336223306145,1.36892236074022,1.20182302376485,1,0.846153846153846,0.433012701892219,0.266469355010596,90
5,67.56865,52.4814807692308,52.4785571535063,36.854392128874,1.39944619939749,1.40775491706912,121.3276,18.6606923076923,43.0292503315361,43.4068549078437,835,979.461538461538,787.159287702356,918.048111216102,1.55059842649565,1.14897675903748,810.6,558.707692307692,290.639302228725,330.583580816297,149,117.538461538462,126.565976691233,93.883284707172,1.47040183129763,1.47538905806704,205,32.2307692307692,75.9552499831315,77.3758214914665,3780.6858,3103.12107692308,830.005641443333,115.641729174706,1.24322962706058,0.967372597051878,8958.571,2067.03276923077,2999.13855800071,3553.37013181388,102.09,113.707692307692,69.7781730002019,88.8766397315835,1.33973716170034,1.09431333505854,186.05,63.3923076923077,69.8263302773388,54.7228571501393,6.8904,5.36630769230769,3.40669334652399,1.56565881623307,1.25540161657536,1.12428091002543,12.878,2.92061538461538,5.12297029466305,5.55887541732367,87.046316,96.4126523076923,3.67128458764513,1.28284345728997,0.340182692508798,0.204520275433384,399.97342,92.2954246153846,156.670186752705,166.43244239005,3,2.38461538461538,2.70192007704123,2.24531414385029,1.49436508345339,1.49330953549558,4,0.692307692307692,1.54919333848297,1.07692307692308,90
5,68.24625,52.7420961538462,53.5434357456852,37.1402456046513,1.40847447434119,1.41566747941172,121.3276,18.4000769230769,42.4880972115015,43.2935145207529,886.18,999.146153846154,823.894019261449,934.295339062983,1.53853931690325,1.17434914185082,810.6,558.707692307692,334.269073651751,338.680567940636,147.4,116.923076923077,124.14766127003,93.1892468840066,1.46259569083522,1.46783510921036,205,32.8461538461538,77.3164924191469,77.6475880436352,3389.3286,2952.59907692308,230.164852160458,70.6102320291651,1.01702957712381,0.813320126583266,8958.571,2067.44507692308,3321.52840053934,3639.01793138701,131.89,125.169230769231,77.9474996103095,92.7429555294788,1.20893487291017,1.15338141494097,335.05,63.3923076923077,119.802806311038,81.1385437632675,7.1844,5.47938461538462,3.85259908674406,1.64151017771722,1.31343888896436,1.17059627396174,12.878,2.92061538461538,4.85347848867181,5.49837863567996,87.007096,96.3975676923077,1.96040264687623,1.00780484987936,0.336496383206888,0.203053813101784,399.9911,92.3070076923077,156.691944281728,166.441170151285,2.8,2.30769230769231,2.60517108469735,2.21404399798831,1.53177807879137,1.48594269881286,3,0.692307692307692,1.16619037896906,0.821313711694716,72
4,76.4445625,51.2456653846154,59.3566724745425,34.93526616493,1.1995407452483,1.29188813799544,121.3276,14.2883192307692,43.8233541228786,44.1921252152174,794,1003.62307692308,741.629348855485,937.559192443233,1.31500430814302,0.890516212329374,810.6,659.715384615385,311.743492313793,342.396001400641,164.5,114.538461538462,139.000513752081,89.6851907721419,1.25670056650299,1.339742693422,205,22.6153846153846,77.5258021564434,79.2353994166121,4235.85725,2952.46176923077,669.556587809389,66.3421689582226,1.01540712310099,0.812798145814768,8958.571,2066.92284615385,3194.93894591629,3639.1292471846,77.2375,109.169230769231,53.5279646494387,86.5393772975223,1.10518217403612,0.762761032074798,127.05,74.3538461538461,54.8307552268797,49.4457143606911,8.1805,5.25030769230769,4.03556899860879,1.33691977973836,1.11209819664271,1.04292735932209,12.878,2.90353846153846,4.9481552875794,5.64855656694176,108.756645,96.3989276923077,7.55238461047956,1.09629540931362,0.336261915781173,0.203148213514574,399.97342,92.29338,168.301046773239,166.440382618967,2.25,2.07692307692308,2.21336383940064,2.06336223306145,1.36892236074022,1.20182302376485,1,0.846153846153846,0.433012701892219,0.266469355010596,92
4,76.4445625,51.2456653846154,59.3566724745425,34.93526616493,1.1995407452483,1.29188813799544,121.3276,14.2883192307692,43.8233541228786,44.1921252152174,794,1003.62307692308,741.629348855485,937.559192443233,1.31500430814302,0.890516212329374,810.6,659.715384615385,311.743492313793,342.396001400641,164.5,114.538461538462,139.000513752081,89.6851907721419,1.25670056650299,1.339742693422,205,22.6153846153846,77.5258021564434,79.2353994166121,4235.85725,2952.46176923077,669.556587809389,66.3421689582226,1.01540712310099,0.812798145814768,8958.571,2066.92284615385,3194.93894591629,3639.1292471846,77.2375,109.169230769231,53.5279646494387,86.5393772975223,1.10518217403612,0.762761032074798,127.05,74.3538461538461,54.8307552268797,49.4457143606911,8.1805,5.25030769230769,4.03556899860879,1.33691977973836,1.11209819664271,1.04292735932209,12.878,2.90353846153846,4.9481552875794,5.64855656694176,108.756645,96.3989276923077,7.55238461047956,1.09629540931362,0.336261915781173,0.203148213514574,399.97342,92.29338,168.301046773239,166.440382618967,2.25,2.07692307692308,2.21336383940064,2.06336223306145,1.36892236074022,1.20182302376485,1,0.846153846153846,0.433012701892219,0.266469355010596,93
